=== Suite started at 2016-04-10 22:39:32
=== Starting test, 52 test cases
=cases         52
=case          mnesia2_qlc_test:trans_nice_disc_copies
=logfile       mnesia2_qlc_test.trans_nice_disc_copies.html
=started       2016-04-10 22:39:39
=ended         2016-04-10 22:39:40
=result        ok
=elapsed       1.472656
=case          mnesia2_qlc_test:trans_nice_disc_only_copies
=logfile       mnesia2_qlc_test.trans_nice_disc_only_copies.html
=started       2016-04-10 22:39:40
=ended         2016-04-10 22:39:41
=result        ok
=elapsed       0.250917
=case          mnesia2_qlc_test:init_per_group
=logfile       mnesia2_qlc_test.init_per_group.327981.239.html
=group_props   [{name,atomic}]
=started       2016-04-10 22:39:41
=ended         2016-04-10 22:39:41
=result        ok
=elapsed       1.0e-6
=case          mnesia2_qlc_test:atomic_eval
=logfile       mnesia2_qlc_test.atomic_eval.html
=started       2016-04-10 22:39:41
=ended         2016-04-10 22:39:41
=result        ok
=elapsed       0.19595
=case          mnesia2_qlc_test:end_per_group
=logfile       mnesia2_qlc_test.end_per_group.327981.501.html
=group_props   [{name,atomic}]
=started       2016-04-10 22:39:41
=ended         2016-04-10 22:39:41
=result        ok
=elapsed       1.0e-6
=group_time    0.262s
=case          mnesia2_qlc_test:end_per_group
=logfile       mnesia2_qlc_test.end_per_group.327981.527.html
=group_props   [{name,trans}]
=started       2016-04-10 22:39:41
=ended         2016-04-10 22:39:41
=result        ok
=elapsed       1.0e-6
=group_time    3.700s
=case          mnesia2_qlc_test:frag
=logfile       mnesia2_qlc_test.frag.html
=started       2016-04-10 22:39:41
=ended         2016-04-10 22:39:41
=result        ok
=elapsed       0.200727
=case          mnesia2_qlc_test:info
=logfile       mnesia2_qlc_test.info.html
=started       2016-04-10 22:39:41
=ended         2016-04-10 22:39:41
=result        ok
=elapsed       0.193546
=case          mnesia2_qlc_test:mnesia2_down
=logfile       mnesia2_qlc_test.mnesia2_down.html
=started       2016-04-10 22:39:41
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       0.160315
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.327982.188.html
=group_props   [{suite,mnesia2_qlc_test}]
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       1.0e-6
=group_time    5.918s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.327982.213.html
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.327982.243.html
=group_props   [{name,qlc}]
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       9.4e-5
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.327982.269.html
=group_props   [{name,registry}]
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       8.9e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.327982.295.html
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.327982.321.html
=group_props   [{suite,mnesia2_registry_test}]
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       1.0e-6
=case          mnesia2_registry_test:good_dump
=logfile       mnesia2_registry_test.good_dump.html
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       0.046604
=case          mnesia2_registry_test:bad_dump
=logfile       mnesia2_registry_test.bad_dump.html
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       0.044143
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.327982.503.html
=group_props   [{suite,mnesia2_registry_test}]
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       1.0e-6
=group_time    0.182s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.327982.528.html
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.327982.557.html
=group_props   [{name,registry}]
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       9.8e-5
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.327982.583.html
=group_props   [{name,config}]
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       9.5e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.327982.609.html
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.327982.635.html
=group_props   [{suite,mnesia2_config_test}]
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:42
=result        ok
=elapsed       1.0e-6
=case          mnesia2_config_test:access_module
=logfile       mnesia2_config_test.access_module.html
=started       2016-04-10 22:39:42
=ended         2016-04-10 22:39:45
=result        ok
=elapsed       3.290044
=case          mnesia2_config_test:auto_repair
=logfile       mnesia2_config_test.auto_repair.html
=started       2016-04-10 22:39:45
=ended         2016-04-10 22:39:48
=result        ok
=elapsed       2.054171
=case          mnesia2_config_test:backup_module
=logfile       mnesia2_config_test.backup_module.html
=started       2016-04-10 22:39:48
=ended         2016-04-10 22:39:52
=result        ok
=elapsed       4.138503
=case          mnesia2_config_test:debug
=logfile       mnesia2_config_test.debug.html
=started       2016-04-10 22:39:52
=ended         2016-04-10 22:40:02
=result        ok
=elapsed       10.177556
=case          mnesia2_config_test:dir
=logfile       mnesia2_config_test.dir.html
=started       2016-04-10 22:40:02
=ended         2016-04-10 22:40:06
=result        ok
=elapsed       2.750433
=case          mnesia2_config_test:dump_log_load_regulation
=logfile       mnesia2_config_test.dump_log_load_regulation.html
=started       2016-04-10 22:40:07
=ended         2016-04-10 22:40:23
=result        ok
=elapsed       16.692786
=case          mnesia2_config_test:init_per_group
=logfile       mnesia2_config_test.init_per_group.html
=group_props   [{name,dump_log_thresholds}]
=started       2016-04-10 22:40:23
=ended         2016-04-10 22:40:23
=result        ok
=elapsed       1.0e-6
=case          mnesia2_config_test:dump_log_time_threshold
=logfile       mnesia2_config_test.dump_log_time_threshold.html
=started       2016-04-10 22:40:23
=ended         2016-04-10 22:40:40
=result        ok
=elapsed       16.33495
=case          mnesia2_config_test:dump_log_write_threshold
=logfile       mnesia2_config_test.dump_log_write_threshold.html
=started       2016-04-10 22:40:40
=ended         2016-04-10 22:40:43
=result        ok
=elapsed       3.089723
=case          mnesia2_config_test:end_per_group
=logfile       mnesia2_config_test.end_per_group.html
=group_props   [{name,dump_log_thresholds}]
=started       2016-04-10 22:40:43
=ended         2016-04-10 22:40:43
=result        ok
=elapsed       1.0e-6
=group_time    19.559s
=case          mnesia2_config_test:dump_log_update_in_place
=logfile       mnesia2_config_test.dump_log_update_in_place.html
=started       2016-04-10 22:40:43
=ended         2016-04-10 22:40:54
=result        ok
=elapsed       11.127697
=case          mnesia2_config_test:event_module
=logfile       mnesia2_config_test.event_module.html
=started       2016-04-10 22:40:54
=ended         2016-04-10 22:41:00
=result        ok
=elapsed       6.238722
=case          mnesia2_config_test:inconsistent_database
=logfile       mnesia2_config_test.inconsistent_database.html
=started       2016-04-10 22:41:00
=ended         2016-04-10 22:41:16
=result        ok
=elapsed       16.117929
=case          mnesia2_config_test:max_wait_for_decision
=logfile       mnesia2_config_test.max_wait_for_decision.html
=started       2016-04-10 22:41:16
=ended         2016-04-10 22:41:16
=result        ok
=elapsed       1.0e-6
=case          mnesia2_config_test:send_compressed
=logfile       mnesia2_config_test.send_compressed.html
=started       2016-04-10 22:41:16
=ended         2016-04-10 22:41:24
=result        ok
=elapsed       7.920972
=case          mnesia2_config_test:app_test
=logfile       mnesia2_config_test.app_test.html
=started       2016-04-10 22:41:24
=ended         2016-04-10 22:41:24
=result        ok
=elapsed       0.007768
=case          mnesia2_config_test:init_per_group
=logfile       mnesia2_config_test.init_per_group.328084.887.html
=group_props   [{name,schema_config}]
=started       2016-04-10 22:41:24
=ended         2016-04-10 22:41:24
=result        ok
=elapsed       1.0e-6
=case          mnesia2_config_test:start_one_disc_full_then_one_disc_less
=logfile       mnesia2_config_test.start_one_disc_full_then_one_disc_less.html
=started       2016-04-10 22:41:24
=ended         2016-04-10 22:41:27
=result        ok
=elapsed       2.163239
=case          mnesia2_config_test:start_first_one_disc_less_then_one_disc_full
=logfile       mnesia2_config_test.start_first_one_disc_less_then_one_disc_full.html
=started       2016-04-10 22:41:27
=ended         2016-04-10 22:41:31
=result        ok
=elapsed       4.317386
=case          mnesia2_config_test:start_first_one_disc_less_then_two_more_disc_less
=logfile       mnesia2_config_test.start_first_one_disc_less_then_two_more_disc_less.html
=started       2016-04-10 22:41:31
=ended         2016-04-10 22:41:34
=result        ok
=elapsed       3.045521
=case          mnesia2_config_test:schema_location_and_extra_db_nodes_combinations
=logfile       mnesia2_config_test.schema_location_and_extra_db_nodes_combinations.html
=started       2016-04-10 22:41:34
=ended         2016-04-10 22:41:36
=result        ok
=elapsed       2.118562
=case          mnesia2_config_test:table_load_to_disc_less_nodes
=logfile       mnesia2_config_test.table_load_to_disc_less_nodes.html
=started       2016-04-10 22:41:36
=ended         2016-04-10 22:41:38
=result        ok
=elapsed       2.096031
=case          mnesia2_config_test:schema_merge
=logfile       mnesia2_config_test.schema_merge.html
=started       2016-04-10 22:41:38
=ended         2016-04-10 22:41:49
=result        ok
=elapsed       10.252928
=case          mnesia2_config_test:init_per_group
=logfile       mnesia2_config_test.init_per_group.328109.105.html
=group_props   [{name,dynamic_connect}]
=started       2016-04-10 22:41:49
=ended         2016-04-10 22:41:49
=result        ok
=elapsed       1.0e-6
=case          mnesia2_config_test:dynamic_basic
=logfile       mnesia2_config_test.dynamic_basic.html
=started       2016-04-10 22:41:49
=ended         2016-04-10 22:41:58
=result        ok
=elapsed       9.268186
=case          mnesia2_config_test:dynamic_ext
=logfile       mnesia2_config_test.dynamic_ext.html
=started       2016-04-10 22:41:58
=ended         2016-04-10 22:42:07
=result        ok
=elapsed       9.219922
=case          mnesia2_config_test:dynamic_bad
=logfile       mnesia2_config_test.dynamic_bad.html
=started       2016-04-10 22:42:07
=ended         2016-04-10 22:42:19
=result        ok
=elapsed       11.445125
=case          mnesia2_config_test:end_per_group
=logfile       mnesia2_config_test.end_per_group.328139.151.html
=group_props   [{name,dynamic_connect}]
=started       2016-04-10 22:42:19
=ended         2016-04-10 22:42:19
=result        ok
=elapsed       1.0e-6
=group_time    30.046s
=case          mnesia2_config_test:end_per_group
=logfile       mnesia2_config_test.end_per_group.328139.205.html
=group_props   [{name,schema_config}]
=started       2016-04-10 22:42:19
=ended         2016-04-10 22:42:19
=result        ok
=elapsed       1.0e-6
=group_time    54.318s
=case          mnesia2_config_test:unknown_config
=logfile       mnesia2_config_test.unknown_config.html
=started       2016-04-10 22:42:19
=ended         2016-04-10 22:42:21
=result        ok
=elapsed       2.053162
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.328141.313.html
=group_props   [{suite,mnesia2_config_test}]
=started       2016-04-10 22:42:21
=ended         2016-04-10 22:42:21
=result        ok
=elapsed       1.0e-6
=group_time    158.678s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.328141.338.html
=started       2016-04-10 22:42:21
=ended         2016-04-10 22:42:21
=result        ok
=elapsed       2.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.328141.368.html
=group_props   [{name,config}]
=started       2016-04-10 22:42:21
=ended         2016-04-10 22:42:21
=result        ok
=elapsed       8.8e-5
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.328141.394.html
=group_props   [{name,examples}]
=started       2016-04-10 22:42:21
=ended         2016-04-10 22:42:21
=result        ok
=elapsed       8.7e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.328141.420.html
=started       2016-04-10 22:42:21
=ended         2016-04-10 22:42:21
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.328141.446.html
=group_props   [{suite,mnesia2_examples_test}]
=started       2016-04-10 22:42:21
=ended         2016-04-10 22:42:21
=result        ok
=elapsed       1.0e-6
=case          mnesia2_examples_test:bup
=logfile       mnesia2_examples_test.bup.html
=started       2016-04-10 22:42:21
=ended         2016-04-10 22:42:21
=result        failed: {error,undef}, [{mnesia2_examples_test,bup}]
=== *** FAILED test case 41 of 52 ***
=case          mnesia2_examples_test:company
=logfile       mnesia2_examples_test.company.html
=started       2016-04-10 22:42:21
=ended         2016-04-10 22:42:21
=result        ok
=elapsed       1.0e-6
=case          mnesia2_examples_test:meter
=logfile       mnesia2_examples_test.meter.html
=started       2016-04-10 22:42:21
=ended         2016-04-10 22:42:25
=result        ok
=elapsed       4.04101
=case          mnesia2_examples_test:init_per_group
=logfile       mnesia2_examples_test.init_per_group.html
=group_props   [{name,tpcb}]
=started       2016-04-10 22:42:25
=ended         2016-04-10 22:42:25
=result        ok
=elapsed       1.0e-6
=case          mnesia2_examples_test:replica_test
=logfile       mnesia2_examples_test.replica_test.html
=started       2016-04-10 22:42:25
=ended         2016-04-10 22:42:32
=result        ok
=elapsed       6.506741
=case          mnesia2_examples_test:sticky_replica_test
=logfile       mnesia2_examples_test.sticky_replica_test.html
=started       2016-04-10 22:42:32
=ended         2016-04-10 22:42:38
=result        ok
=elapsed       6.663647
=case          mnesia2_examples_test:dist_test
=logfile       mnesia2_examples_test.dist_test.html
=started       2016-04-10 22:42:38
=ended         2016-04-10 22:42:58
=result        ok
=elapsed       19.856895
=case          mnesia2_examples_test:conflict_test
=logfile       mnesia2_examples_test.conflict_test.html
=started       2016-04-10 22:42:58
=ended         2016-04-10 22:43:05
=result        ok
=elapsed       6.825246
=case          mnesia2_examples_test:frag_test
=logfile       mnesia2_examples_test.frag_test.html
=started       2016-04-10 22:43:05
=ended         2016-04-10 22:43:12
=result        ok
=elapsed       6.685696
=case          mnesia2_examples_test:frag2_test
=logfile       mnesia2_examples_test.frag2_test.html
=started       2016-04-10 22:43:12
=ended         2016-04-10 22:43:19
=result        ok
=elapsed       6.727177
=case          mnesia2_examples_test:remote_test
=logfile       mnesia2_examples_test.remote_test.html
=started       2016-04-10 22:43:19
=ended         2016-04-10 22:43:25
=result        ok
=elapsed       6.528558
=case          mnesia2_examples_test:remote_frag2_test
=logfile       mnesia2_examples_test.remote_frag2_test.html
=started       2016-04-10 22:43:25
=ended         2016-04-10 22:43:32
=result        ok
=elapsed       6.657374
=case          mnesia2_examples_test:end_per_group
=logfile       mnesia2_examples_test.end_per_group.html
=group_props   [{name,tpcb}]
=started       2016-04-10 22:43:32
=ended         2016-04-10 22:43:32
=result        ok
=elapsed       3.0e-6
=group_time    66.777s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.328212.432.html
=group_props   [{suite,mnesia2_examples_test}]
=started       2016-04-10 22:43:32
=ended         2016-04-10 22:43:32
=result        ok
=elapsed       1.0e-6
=group_time    70.986s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.328212.470.html
=started       2016-04-10 22:43:32
=ended         2016-04-10 22:43:32
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.328212.502.html
=group_props   [{name,examples}]
=started       2016-04-10 22:43:32
=ended         2016-04-10 22:43:32
=result        ok
=elapsed       3.7e-4
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.328212.530.html
=group_props   [{name,extra_light}]
=started       2016-04-10 22:43:32
=ended         2016-04-10 22:43:32
=result        ok
=elapsed       0.001416
=case          mnesia2_extra_light_SUITE:clean_up_suite
=logfile       mnesia2_extra_light_suite.clean_up_suite.html
=started       2016-04-10 22:43:32
=ended         2016-04-10 22:43:32
=result        ok
=elapsed       0.020716
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.328212.609.html
=started       2016-04-10 22:43:32
=ended         2016-04-10 22:43:32
=result        ok
=elapsed       2.0e-6
=== TEST COMPLETE, 51 ok, 1 failed of 52 test cases

=finished      2016-04-10 22:43:32
=failed        1
=successful    51
=user_skipped  0
=auto_skipped  0
