=== Suite started at 2016-04-12 08:50:40
=== Starting test, 52 test cases
=cases         52
=logfile       mnesia2_extra_light_suite.end_per_suite.451048.968.html
=started       2016-04-12 08:50:48
=ended         2016-04-12 08:50:48
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.451048.993.html
=group_props   [{suite,mnesia2_registry_test}]
=started       2016-04-12 08:50:48
=ended         2016-04-12 08:50:49
=result        ok
=elapsed       1.0e-6
=case          mnesia2_registry_test:good_dump
=logfile       mnesia2_registry_test.good_dump.html
=started       2016-04-12 08:50:49
=ended         2016-04-12 08:50:49
=result        ok
=elapsed       0.49385
=case          mnesia2_registry_test:bad_dump
=logfile       mnesia2_registry_test.bad_dump.html
=started       2016-04-12 08:50:49
=ended         2016-04-12 08:50:49
=result        ok
=elapsed       0.050865
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.451049.640.html
=group_props   [{suite,mnesia2_registry_test}]
=started       2016-04-12 08:50:49
=ended         2016-04-12 08:50:49
=result        ok
=elapsed       1.0e-6
=group_time    0.647s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.451049.665.html
=started       2016-04-12 08:50:49
=ended         2016-04-12 08:50:49
=result        ok
=elapsed       2.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.451049.694.html
=group_props   [{name,registry}]
=started       2016-04-12 08:50:49
=ended         2016-04-12 08:50:49
=result        ok
=elapsed       9.2e-5
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.451049.720.html
=group_props   [{name,config}]
=started       2016-04-12 08:50:49
=ended         2016-04-12 08:50:49
=result        ok
=elapsed       9.8e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.451049.746.html
=started       2016-04-12 08:50:49
=ended         2016-04-12 08:50:49
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.451049.772.html
=group_props   [{suite,mnesia2_config_test}]
=started       2016-04-12 08:50:49
=ended         2016-04-12 08:50:49
=result        ok
=elapsed       1.0e-6
=case          mnesia2_config_test:access_module
=logfile       mnesia2_config_test.access_module.html
=started       2016-04-12 08:50:49
=ended         2016-04-12 08:50:53
=result        ok
=elapsed       3.339312
=case          mnesia2_config_test:auto_repair
=logfile       mnesia2_config_test.auto_repair.html
=started       2016-04-12 08:50:53
=ended         2016-04-12 08:50:55
=result        ok
=elapsed       2.069072
=case          mnesia2_config_test:backup_module
=logfile       mnesia2_config_test.backup_module.html
=started       2016-04-12 08:50:55
=ended         2016-04-12 08:50:59
=result        ok
=elapsed       4.151912
=case          mnesia2_config_test:debug
=logfile       mnesia2_config_test.debug.html
=started       2016-04-12 08:50:59
=ended         2016-04-12 08:51:09
=result        ok
=elapsed       10.212123
=case          mnesia2_config_test:dir
=logfile       mnesia2_config_test.dir.html
=started       2016-04-12 08:51:09
=ended         2016-04-12 08:51:11
=result        ok
=elapsed       2.069844
=case          mnesia2_config_test:dump_log_load_regulation
=logfile       mnesia2_config_test.dump_log_load_regulation.html
=started       2016-04-12 08:51:11
=ended         2016-04-12 08:51:27
=result        ok
=elapsed       16.144848
=case          mnesia2_config_test:init_per_group
=logfile       mnesia2_config_test.init_per_group.html
=group_props   [{name,dump_log_thresholds}]
=started       2016-04-12 08:51:27
=ended         2016-04-12 08:51:27
=result        ok
=elapsed       1.0e-6
=case          mnesia2_config_test:dump_log_time_threshold
=logfile       mnesia2_config_test.dump_log_time_threshold.html
=started       2016-04-12 08:51:28
=ended         2016-04-12 08:51:36
=result        ok
=elapsed       8.346881
=case          mnesia2_config_test:dump_log_write_threshold
=logfile       mnesia2_config_test.dump_log_write_threshold.html
=started       2016-04-12 08:51:36
=ended         2016-04-12 08:51:39
=result        ok
=elapsed       3.458208
=case          mnesia2_config_test:end_per_group
=logfile       mnesia2_config_test.end_per_group.html
=group_props   [{name,dump_log_thresholds}]
=started       2016-04-12 08:51:39
=ended         2016-04-12 08:51:39
=result        ok
=elapsed       3.0e-6
=group_time    11.906s
=case          mnesia2_config_test:dump_log_update_in_place
=logfile       mnesia2_config_test.dump_log_update_in_place.html
=started       2016-04-12 08:51:39
=ended         2016-04-12 08:51:44
=result        ok
=elapsed       4.18602
=case          mnesia2_config_test:event_module
=logfile       mnesia2_config_test.event_module.html
=started       2016-04-12 08:51:44
=ended         2016-04-12 08:51:50
=result        ok
=elapsed       6.468905
=case          mnesia2_config_test:inconsistent_database
=logfile       mnesia2_config_test.inconsistent_database.html
=started       2016-04-12 08:51:50
=ended         2016-04-12 08:52:09
=result        ok
=elapsed       19.276369
=case          mnesia2_config_test:max_wait_for_decision
=logfile       mnesia2_config_test.max_wait_for_decision.html
=started       2016-04-12 08:52:09
=ended         2016-04-12 08:52:09
=result        ok
=elapsed       4.0e-6
=case          mnesia2_config_test:send_compressed
=logfile       mnesia2_config_test.send_compressed.html
=started       2016-04-12 08:52:09
=ended         2016-04-12 08:52:11
=result        ok
=elapsed       1.829466
=case          mnesia2_config_test:app_test
=logfile       mnesia2_config_test.app_test.html
=started       2016-04-12 08:52:11
=ended         2016-04-12 08:52:11
=result        ok
=elapsed       0.019124
=case          mnesia2_config_test:init_per_group
=logfile       mnesia2_config_test.init_per_group.451131.910.html
=group_props   [{name,schema_config}]
=started       2016-04-12 08:52:11
=ended         2016-04-12 08:52:11
=result        ok
=elapsed       1.0e-6
=case          mnesia2_config_test:start_one_disc_full_then_one_disc_less
=logfile       mnesia2_config_test.start_one_disc_full_then_one_disc_less.html
=started       2016-04-12 08:52:11
=ended         2016-04-12 08:52:14
=result        ok
=elapsed       2.15397
=case          mnesia2_config_test:start_first_one_disc_less_then_one_disc_full
=logfile       mnesia2_config_test.start_first_one_disc_less_then_one_disc_full.html
=started       2016-04-12 08:52:14
=ended         2016-04-12 08:52:19
=result        ok
=elapsed       5.195092
=case          mnesia2_config_test:start_first_one_disc_less_then_two_more_disc_less
=logfile       mnesia2_config_test.start_first_one_disc_less_then_two_more_disc_less.html
=started       2016-04-12 08:52:19
=ended         2016-04-12 08:52:22
=result        ok
=elapsed       3.013856
=case          mnesia2_config_test:schema_location_and_extra_db_nodes_combinations
=logfile       mnesia2_config_test.schema_location_and_extra_db_nodes_combinations.html
=started       2016-04-12 08:52:22
=ended         2016-04-12 08:52:24
=result        ok
=elapsed       2.113778
=case          mnesia2_config_test:table_load_to_disc_less_nodes
=logfile       mnesia2_config_test.table_load_to_disc_less_nodes.html
=started       2016-04-12 08:52:24
=ended         2016-04-12 08:52:26
=result        ok
=elapsed       2.109158
=case          mnesia2_config_test:schema_merge
=logfile       mnesia2_config_test.schema_merge.html
=started       2016-04-12 08:52:26
=ended         2016-04-12 08:52:38
=result        ok
=elapsed       12.208505
=case          mnesia2_config_test:init_per_group
=logfile       mnesia2_config_test.init_per_group.451158.928.html
=group_props   [{name,dynamic_connect}]
=started       2016-04-12 08:52:38
=ended         2016-04-12 08:52:38
=result        ok
=elapsed       2.0e-6
=case          mnesia2_config_test:dynamic_basic
=logfile       mnesia2_config_test.dynamic_basic.html
=started       2016-04-12 08:52:38
=ended         2016-04-12 08:52:45
=result        ok
=elapsed       6.401934
=case          mnesia2_config_test:dynamic_ext
=logfile       mnesia2_config_test.dynamic_ext.html
=started       2016-04-12 08:52:45
=ended         2016-04-12 08:52:47
=result        ok
=elapsed       2.072858
=case          mnesia2_config_test:dynamic_bad
=logfile       mnesia2_config_test.dynamic_bad.html
=started       2016-04-12 08:52:47
=ended         2016-04-12 08:52:58
=result        ok
=elapsed       10.742227
=case          mnesia2_config_test:end_per_group
=logfile       mnesia2_config_test.end_per_group.451178.274.html
=group_props   [{name,dynamic_connect}]
=started       2016-04-12 08:52:58
=ended         2016-04-12 08:52:58
=result        ok
=elapsed       2.0e-6
=group_time    19.345s
=case          mnesia2_config_test:end_per_group
=logfile       mnesia2_config_test.end_per_group.451178.301.html
=group_props   [{name,schema_config}]
=started       2016-04-12 08:52:58
=ended         2016-04-12 08:52:58
=result        ok
=elapsed       2.0e-6
=group_time    46.391s
=case          mnesia2_config_test:unknown_config
=logfile       mnesia2_config_test.unknown_config.html
=started       2016-04-12 08:52:58
=ended         2016-04-12 08:53:00
=result        ok
=elapsed       2.073031
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.451180.441.html
=group_props   [{suite,mnesia2_config_test}]
=started       2016-04-12 08:53:00
=ended         2016-04-12 08:53:00
=result        ok
=elapsed       1.0e-6
=group_time    130.669s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.451180.468.html
=started       2016-04-12 08:53:00
=ended         2016-04-12 08:53:00
=result        ok
=elapsed       5.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.451180.502.html
=group_props   [{name,config}]
=started       2016-04-12 08:53:00
=ended         2016-04-12 08:53:00
=result        ok
=elapsed       3.12e-4
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.451180.530.html
=group_props   [{name,examples}]
=started       2016-04-12 08:53:00
=ended         2016-04-12 08:53:00
=result        ok
=elapsed       1.21e-4
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.451180.557.html
=started       2016-04-12 08:53:00
=ended         2016-04-12 08:53:00
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.451180.592.html
=group_props   [{suite,mnesia2_examples_test}]
=started       2016-04-12 08:53:00
=ended         2016-04-12 08:53:00
=result        ok
=elapsed       3.0e-6
=case          mnesia2_examples_test:bup
=logfile       mnesia2_examples_test.bup.html
=started       2016-04-12 08:53:00
=ended         2016-04-12 08:53:00
=result        failed: {error,undef}, [{mnesia2_examples_test,bup}]
=== *** FAILED test case 41 of 52 ***
=case          mnesia2_examples_test:company
=logfile       mnesia2_examples_test.company.html
=started       2016-04-12 08:53:00
=ended         2016-04-12 08:53:00
=result        ok
=elapsed       1.0e-6
=case          mnesia2_examples_test:meter
=logfile       mnesia2_examples_test.meter.html
=started       2016-04-12 08:53:00
=ended         2016-04-12 08:53:05
=result        ok
=elapsed       4.773907
=case          mnesia2_examples_test:init_per_group
=logfile       mnesia2_examples_test.init_per_group.html
=group_props   [{name,tpcb}]
=started       2016-04-12 08:53:05
=ended         2016-04-12 08:53:05
=result        ok
=elapsed       2.0e-6
=case          mnesia2_examples_test:replica_test
=logfile       mnesia2_examples_test.replica_test.html
=started       2016-04-12 08:53:05
=ended         2016-04-12 08:53:12
=result        ok
=elapsed       6.553251
=case          mnesia2_examples_test:sticky_replica_test
=logfile       mnesia2_examples_test.sticky_replica_test.html
=started       2016-04-12 08:53:12
=ended         2016-04-12 08:53:18
=result        ok
=elapsed       6.545112
=case          mnesia2_examples_test:dist_test
=logfile       mnesia2_examples_test.dist_test.html
=started       2016-04-12 08:53:18
=ended         2016-04-12 08:53:41
=result        ok
=elapsed       23.020088
=case          mnesia2_examples_test:conflict_test
=logfile       mnesia2_examples_test.conflict_test.html
=started       2016-04-12 08:53:41
=ended         2016-04-12 08:53:49
=result        ok
=elapsed       8.16776
=case          mnesia2_examples_test:frag_test
=logfile       mnesia2_examples_test.frag_test.html
=started       2016-04-12 08:53:49
=ended         2016-04-12 08:53:56
=result        ok
=elapsed       6.838428
=case          mnesia2_examples_test:frag2_test
=logfile       mnesia2_examples_test.frag2_test.html
=started       2016-04-12 08:53:56
=ended         2016-04-12 08:54:03
=result        ok
=elapsed       6.51041
=case          mnesia2_examples_test:remote_test
=logfile       mnesia2_examples_test.remote_test.html
=started       2016-04-12 08:54:03
=ended         2016-04-12 08:54:09
=result        ok
=elapsed       6.376204
=case          mnesia2_examples_test:remote_frag2_test
=logfile       mnesia2_examples_test.remote_frag2_test.html
=started       2016-04-12 08:54:09
=ended         2016-04-12 08:54:16
=result        ok
=elapsed       6.676144
=case          mnesia2_examples_test:end_per_group
=logfile       mnesia2_examples_test.end_per_group.html
=group_props   [{name,tpcb}]
=started       2016-04-12 08:54:16
=ended         2016-04-12 08:54:16
=result        ok
=elapsed       2.0e-6
=group_time    71.041s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.451256.588.html
=group_props   [{suite,mnesia2_examples_test}]
=started       2016-04-12 08:54:16
=ended         2016-04-12 08:54:16
=result        ok
=elapsed       2.0e-6
=group_time    75.995s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.451256.616.html
=started       2016-04-12 08:54:16
=ended         2016-04-12 08:54:16
=result        ok
=elapsed       5.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.451256.651.html
=group_props   [{name,examples}]
=started       2016-04-12 08:54:16
=ended         2016-04-12 08:54:16
=result        ok
=elapsed       1.5e-4
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.451256.680.html
=group_props   [{name,extra_light}]
=started       2016-04-12 08:54:16
=ended         2016-04-12 08:54:16
=result        ok
=elapsed       1.35e-4
=case          mnesia2_extra_light_SUITE:clean_up_suite
=logfile       mnesia2_extra_light_suite.clean_up_suite.html
=started       2016-04-12 08:54:16
=ended         2016-04-12 08:54:16
=result        ok
=elapsed       0.018112
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.451256.769.html
=started       2016-04-12 08:54:16
=ended         2016-04-12 08:54:16
=result        ok
=elapsed       1.0e-6
=== TEST COMPLETE, 51 ok, 1 failed of 52 test cases

=finished      2016-04-12 08:54:16
=failed        1
=successful    51
=user_skipped  0
=auto_skipped  0
