=== Suite started at 2016-04-10 22:50:21
=== Starting test, 52 test cases
=cases         52
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.328628.618.html
=group_props   [{suite,mnesia2_registry_test}]
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       1.0e-6
=case          mnesia2_registry_test:good_dump
=logfile       mnesia2_registry_test.good_dump.html
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       0.137052
=case          mnesia2_registry_test:bad_dump
=logfile       mnesia2_registry_test.bad_dump.html
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       0.051854
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.328628.888.html
=group_props   [{suite,mnesia2_registry_test}]
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       1.0e-6
=group_time    0.270s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.328628.913.html
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.328628.943.html
=group_props   [{name,registry}]
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       9.3e-5
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.328628.969.html
=group_props   [{name,config}]
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:28
=result        ok
=elapsed       9.4e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.328628.995.html
=started       2016-04-10 22:50:28
=ended         2016-04-10 22:50:29
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.328629.21.html
=group_props   [{suite,mnesia2_config_test}]
=started       2016-04-10 22:50:29
=ended         2016-04-10 22:50:29
=result        ok
=elapsed       1.0e-6
=case          mnesia2_config_test:access_module
=logfile       mnesia2_config_test.access_module.html
=started       2016-04-10 22:50:29
=ended         2016-04-10 22:50:32
=result        ok
=elapsed       3.254458
=case          mnesia2_config_test:auto_repair
=logfile       mnesia2_config_test.auto_repair.html
=started       2016-04-10 22:50:32
=ended         2016-04-10 22:50:34
=result        ok
=elapsed       2.055089
=case          mnesia2_config_test:backup_module
=logfile       mnesia2_config_test.backup_module.html
=started       2016-04-10 22:50:34
=ended         2016-04-10 22:50:38
=result        ok
=elapsed       4.156338
=case          mnesia2_config_test:debug
=logfile       mnesia2_config_test.debug.html
=started       2016-04-10 22:50:38
=ended         2016-04-10 22:50:48
=result        ok
=elapsed       10.192711
=case          mnesia2_config_test:dir
=logfile       mnesia2_config_test.dir.html
=started       2016-04-10 22:50:48
=ended         2016-04-10 22:50:50
=result        ok
=elapsed       2.065252
=case          mnesia2_config_test:dump_log_load_regulation
=logfile       mnesia2_config_test.dump_log_load_regulation.html
=started       2016-04-10 22:50:50
=ended         2016-04-10 22:51:07
=result        ok
=elapsed       16.110744
=case          mnesia2_config_test:init_per_group
=logfile       mnesia2_config_test.init_per_group.html
=group_props   [{name,dump_log_thresholds}]
=started       2016-04-10 22:51:07
=ended         2016-04-10 22:51:07
=result        ok
=elapsed       3.0e-6
=case          mnesia2_config_test:dump_log_time_threshold
=logfile       mnesia2_config_test.dump_log_time_threshold.html
=started       2016-04-10 22:51:07
=ended         2016-04-10 22:51:15
=result        ok
=elapsed       8.081613
=case          mnesia2_config_test:dump_log_write_threshold
=logfile       mnesia2_config_test.dump_log_write_threshold.html
=started       2016-04-10 22:51:15
=ended         2016-04-10 22:51:18
=result        ok
=elapsed       3.336624
=case          mnesia2_config_test:end_per_group
=logfile       mnesia2_config_test.end_per_group.html
=group_props   [{name,dump_log_thresholds}]
=started       2016-04-10 22:51:18
=ended         2016-04-10 22:51:18
=result        ok
=elapsed       2.0e-6
=group_time    11.499s
=case          mnesia2_config_test:dump_log_update_in_place
=logfile       mnesia2_config_test.dump_log_update_in_place.html
=started       2016-04-10 22:51:18
=ended         2016-04-10 22:51:23
=result        ok
=elapsed       4.606462
=case          mnesia2_config_test:event_module
=logfile       mnesia2_config_test.event_module.html
=started       2016-04-10 22:51:23
=ended         2016-04-10 22:51:29
=result        ok
=elapsed       6.463141
=case          mnesia2_config_test:inconsistent_database
=logfile       mnesia2_config_test.inconsistent_database.html
=started       2016-04-10 22:51:29
=ended         2016-04-10 22:51:47
=result        ok
=elapsed       17.537653
=case          mnesia2_config_test:max_wait_for_decision
=logfile       mnesia2_config_test.max_wait_for_decision.html
=started       2016-04-10 22:51:47
=ended         2016-04-10 22:51:47
=result        ok
=elapsed       1.0e-6
=case          mnesia2_config_test:send_compressed
=logfile       mnesia2_config_test.send_compressed.html
=started       2016-04-10 22:51:47
=ended         2016-04-10 22:51:49
=result        ok
=elapsed       2.356834
=case          mnesia2_config_test:app_test
=logfile       mnesia2_config_test.app_test.html
=started       2016-04-10 22:51:49
=ended         2016-04-10 22:51:49
=result        ok
=elapsed       0.1655
=case          mnesia2_config_test:init_per_group
=logfile       mnesia2_config_test.init_per_group.328709.876.html
=group_props   [{name,schema_config}]
=started       2016-04-10 22:51:49
=ended         2016-04-10 22:51:49
=result        ok
=elapsed       1.0e-6
=case          mnesia2_config_test:start_one_disc_full_then_one_disc_less
=logfile       mnesia2_config_test.start_one_disc_full_then_one_disc_less.html
=started       2016-04-10 22:51:49
=ended         2016-04-10 22:51:52
=result        ok
=elapsed       2.113375
=case          mnesia2_config_test:start_first_one_disc_less_then_one_disc_full
=logfile       mnesia2_config_test.start_first_one_disc_less_then_one_disc_full.html
=started       2016-04-10 22:51:52
=ended         2016-04-10 22:51:56
=result        ok
=elapsed       4.16
=case          mnesia2_config_test:start_first_one_disc_less_then_two_more_disc_less
=logfile       mnesia2_config_test.start_first_one_disc_less_then_two_more_disc_less.html
=started       2016-04-10 22:51:56
=ended         2016-04-10 22:51:59
=result        ok
=elapsed       2.762941
=case          mnesia2_config_test:schema_location_and_extra_db_nodes_combinations
=logfile       mnesia2_config_test.schema_location_and_extra_db_nodes_combinations.html
=started       2016-04-10 22:51:59
=ended         2016-04-10 22:52:01
=result        ok
=elapsed       2.095446
=case          mnesia2_config_test:table_load_to_disc_less_nodes
=logfile       mnesia2_config_test.table_load_to_disc_less_nodes.html
=started       2016-04-10 22:52:01
=ended         2016-04-10 22:52:03
=result        ok
=elapsed       2.086588
=case          mnesia2_config_test:schema_merge
=logfile       mnesia2_config_test.schema_merge.html
=started       2016-04-10 22:52:03
=ended         2016-04-10 22:52:13
=result        ok
=elapsed       10.253301
=case          mnesia2_config_test:init_per_group
=logfile       mnesia2_config_test.init_per_group.328733.543.html
=group_props   [{name,dynamic_connect}]
=started       2016-04-10 22:52:13
=ended         2016-04-10 22:52:13
=result        ok
=elapsed       2.0e-6
=case          mnesia2_config_test:dynamic_basic
=logfile       mnesia2_config_test.dynamic_basic.html
=started       2016-04-10 22:52:13
=ended         2016-04-10 22:52:20
=result        ok
=elapsed       6.571718
=case          mnesia2_config_test:dynamic_ext
=logfile       mnesia2_config_test.dynamic_ext.html
=started       2016-04-10 22:52:20
=ended         2016-04-10 22:52:21
=result        ok
=elapsed       1.504175
=case          mnesia2_config_test:dynamic_bad
=logfile       mnesia2_config_test.dynamic_bad.html
=started       2016-04-10 22:52:21
=ended         2016-04-10 22:52:32
=result        ok
=elapsed       10.599203
=case          mnesia2_config_test:end_per_group
=logfile       mnesia2_config_test.end_per_group.328752.341.html
=group_props   [{name,dynamic_connect}]
=started       2016-04-10 22:52:32
=ended         2016-04-10 22:52:32
=result        ok
=elapsed       1.0e-6
=group_time    18.798s
=case          mnesia2_config_test:end_per_group
=logfile       mnesia2_config_test.end_per_group.328752.366.html
=group_props   [{name,schema_config}]
=started       2016-04-10 22:52:32
=ended         2016-04-10 22:52:32
=result        ok
=elapsed       1.0e-6
=group_time    42.490s
=case          mnesia2_config_test:unknown_config
=logfile       mnesia2_config_test.unknown_config.html
=started       2016-04-10 22:52:32
=ended         2016-04-10 22:52:34
=result        ok
=elapsed       2.063912
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.328754.496.html
=group_props   [{suite,mnesia2_config_test}]
=started       2016-04-10 22:52:34
=ended         2016-04-10 22:52:34
=result        ok
=elapsed       1.0e-6
=group_time    125.475s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.328754.521.html
=started       2016-04-10 22:52:34
=ended         2016-04-10 22:52:34
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.328754.550.html
=group_props   [{name,config}]
=started       2016-04-10 22:52:34
=ended         2016-04-10 22:52:34
=result        ok
=elapsed       9.1e-5
=case          mnesia2_extra_light_SUITE:init_per_group
=logfile       mnesia2_extra_light_suite.init_per_group.328754.576.html
=group_props   [{name,examples}]
=started       2016-04-10 22:52:34
=ended         2016-04-10 22:52:34
=result        ok
=elapsed       9.2e-5
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.328754.602.html
=started       2016-04-10 22:52:34
=ended         2016-04-10 22:52:34
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.328754.628.html
=group_props   [{suite,mnesia2_examples_test}]
=started       2016-04-10 22:52:34
=ended         2016-04-10 22:52:34
=result        ok
=elapsed       2.0e-6
=case          mnesia2_examples_test:bup
=logfile       mnesia2_examples_test.bup.html
=started       2016-04-10 22:52:34
=ended         2016-04-10 22:52:34
=result        failed: {error,undef}, [{mnesia2_examples_test,bup}]
=== *** FAILED *** test case 41 of 52
=case          mnesia2_examples_test:company
=logfile       mnesia2_examples_test.company.html
=started       2016-04-10 22:52:34
=ended         2016-04-10 22:52:34
=result        ok
=elapsed       1.0e-6
=case          mnesia2_examples_test:meter
=logfile       mnesia2_examples_test.meter.html
=started       2016-04-10 22:52:34
=ended         2016-04-10 22:52:38
=result        ok
=elapsed       3.943714
=case          mnesia2_examples_test:init_per_group
=logfile       mnesia2_examples_test.init_per_group.html
=group_props   [{name,tpcb}]
=started       2016-04-10 22:52:38
=ended         2016-04-10 22:52:38
=result        ok
=elapsed       1.0e-6
=case          mnesia2_examples_test:replica_test
=logfile       mnesia2_examples_test.replica_test.html
=started       2016-04-10 22:52:38
=ended         2016-04-10 22:52:45
=result        ok
=elapsed       6.482938
=case          mnesia2_examples_test:sticky_replica_test
=logfile       mnesia2_examples_test.sticky_replica_test.html
=started       2016-04-10 22:52:45
=ended         2016-04-10 22:52:51
=result        ok
=elapsed       6.504476
=case          mnesia2_examples_test:dist_test
=logfile       mnesia2_examples_test.dist_test.html
=started       2016-04-10 22:52:51
=ended         2016-04-10 22:53:08
=result        ok
=elapsed       16.310481
=case          mnesia2_examples_test:conflict_test
=logfile       mnesia2_examples_test.conflict_test.html
=started       2016-04-10 22:53:08
=ended         2016-04-10 22:53:14
=result        ok
=elapsed       6.783076
=case          mnesia2_examples_test:frag_test
=logfile       mnesia2_examples_test.frag_test.html
=started       2016-04-10 22:53:14
=ended         2016-04-10 22:53:21
=result        ok
=elapsed       6.425226
=case          mnesia2_examples_test:frag2_test
=logfile       mnesia2_examples_test.frag2_test.html
=started       2016-04-10 22:53:21
=ended         2016-04-10 22:53:28
=result        ok
=elapsed       6.64538
=case          mnesia2_examples_test:remote_test
=logfile       mnesia2_examples_test.remote_test.html
=started       2016-04-10 22:53:28
=ended         2016-04-10 22:53:34
=result        ok
=elapsed       6.574309
=case          mnesia2_examples_test:remote_frag2_test
=logfile       mnesia2_examples_test.remote_frag2_test.html
=started       2016-04-10 22:53:34
=ended         2016-04-10 22:53:41
=result        ok
=elapsed       6.701058
=case          mnesia2_examples_test:end_per_group
=logfile       mnesia2_examples_test.end_per_group.html
=group_props   [{name,tpcb}]
=started       2016-04-10 22:53:41
=ended         2016-04-10 22:53:41
=result        ok
=elapsed       1.0e-6
=group_time    62.704s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.328821.454.html
=group_props   [{suite,mnesia2_examples_test}]
=started       2016-04-10 22:53:41
=ended         2016-04-10 22:53:41
=result        ok
=elapsed       1.0e-6
=group_time    66.826s
=case          mnesia2_extra_light_SUITE:init_per_suite
=logfile       mnesia2_extra_light_suite.init_per_suite.328821.479.html
=started       2016-04-10 22:53:41
=ended         2016-04-10 22:53:41
=result        ok
=elapsed       1.0e-6
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.328821.508.html
=group_props   [{name,examples}]
=started       2016-04-10 22:53:41
=ended         2016-04-10 22:53:41
=result        ok
=elapsed       1.09e-4
=case          mnesia2_extra_light_SUITE:end_per_group
=logfile       mnesia2_extra_light_suite.end_per_group.328821.534.html
=group_props   [{name,extra_light}]
=started       2016-04-10 22:53:41
=ended         2016-04-10 22:53:41
=result        ok
=elapsed       8.7e-5
=case          mnesia2_extra_light_SUITE:clean_up_suite
=logfile       mnesia2_extra_light_suite.clean_up_suite.html
=started       2016-04-10 22:53:41
=ended         2016-04-10 22:53:41
=result        ok
=elapsed       0.017106
=case          mnesia2_extra_light_SUITE:end_per_suite
=logfile       mnesia2_extra_light_suite.end_per_suite.328821.620.html
=started       2016-04-10 22:53:41
=ended         2016-04-10 22:53:41
=result        ok
=elapsed       1.0e-6
=== TEST COMPLETE, 51 ok, 1 failed of 52 test cases

=finished      2016-04-10 22:53:41
=failed        1
=successful    51
=user_skipped  0
=auto_skipped  0
